"obj_name"	"col_left"	"col_right"	"row_bot"	"row_top"	"prob"	"img_id"
"pikachu"	0.529587507247925	0.626744091510773	0.445799171924591	0.312413662672043	1	83
"pikachu"	0.505437850952148	0.610993087291718	0.561608850955963	0.407608568668365	1	84
"pikachu"	0.534670770168304	0.638544023036957	0.440813571214676	0.279345989227295	1	85
"pikachu"	0.436445742845535	0.556585848331451	0.519438683986664	0.34596112370491	1	86
"pikachu"	0.377826392650604	0.455325394868851	0.553290605545044	0.430749863386154	1	87
"pikachu"	0.385956972837448	0.483122050762177	0.595798373222351	0.431389391422272	1	88
"pikachu"	0.535927534103394	0.645367324352264	0.490792989730835	0.330460071563721	1	89
"pikachu"	0.513067841529846	0.614120721817017	0.552859902381897	0.396393239498138	1	90
"pikachu"	0.54278689622879	0.624546945095062	0.563440084457397	0.424570739269257	1	91
"pikachu"	0.410731971263885	0.48957434296608	0.509794533252716	0.376059979200363	1	92
"pikachu"	0.562968492507935	0.70691579580307	0.482158243656158	0.315389335155487	1	93
"pikachu"	0.546992421150208	0.66327166557312	0.470176607370377	0.285647511482239	1	94
"pikachu"	0.518509328365326	0.6283860206604	0.461914360523224	0.331799685955048	1	95
"pikachu"	0.235474467277527	0.383573591709137	0.466126918792725	0.305953502655029	1	96
